finding_id,slug,advisory_class,reported_class,file,line,finding_slice,vendor_patch_hunk,reviewer_A,reviewer_B,notes
D4c7758bf,geo-mashup,xss,xss,edit-form.php,183,"  179: 
  180: 	<?php echo empty( $location->id ) ? $search_html . $map_html . $location_table_html : $location_table_html . $map_html . $search_html; ?>
  181: 
  182: 	<input id=""geo_mashup_ui_manager"" name=""geo_mashup_ui_manager"" type=""hidden"" value=""<?php echo $ui_manager; ?>"" />
  183: 	<input id=""geo_mashup_object_id"" name=""geo_mashup_object_id"" type=""hidden"" value=""<?php echo $object_id; ?>"" />
  184: 	<input id=""geo_mashup_no_js"" name=""geo_mashup_no_js"" type=""hidden"" value=""true"" />
  185: 	<input id=""geo_mashup_location_id"" name=""geo_mashup_location_id"" type=""hidden"" value=""<?php echo esc_attr( $location->id ); ?>"" />
  186: 	<input id=""geo_mashup_location"" name=""geo_mashup_location"" type=""hidden"" value=""<?php echo esc_attr( $coordinate_string ); ?>"" />
  187: 	<input id=""geo_mashup_geoname"" name=""geo_mashup_geoname"" type=""hidden"" value=""<?php echo esc_attr( $location->geoname ); ?>"" />",,UN,UN,
Dbc6b994e,user-registration,other,sqli,modules/membership/includes/AJAX.php,2774," 2770: 		}
 2771: 		$memberships           = implode( ',', $memberships );
 2772: 		$membership_repository = new MembershipRepository();
 2773: 
 2774: 		$memberships = $membership_repository->get_multiple_membership_by_ID( $memberships, false );
 2775: 
 2776: 		$upgrade_paths = $membership_upgrade_service->fetch_upgrade_paths( $memberships, 'manual' );
 2777: 
 2778: 		if ( ! empty( $upgrade_paths ) ) {","   32: use WPEverest\URMembership\Admin\Services\UpgradeMembershipService;
   33: use WPEverest\URMembership\Local_Currency\Admin\CoreFunctions;
   88: 			'validate_payment_currency'    => false,
  232: 		if ( ur_check_module_activation( 'team' ) ) {
  233: 			$data['team_id'] = ! empty( $response['team_id'] ) ? $response['team_id'] : 0;
  234: 		}",UR,UR,
De46d6988,wpcomplete,xss,auth,public/class-wpcomplete-public.php,2643," 2639:     }
 2640: 
 2641:     if (defined('DOING_AJAX') && DOING_AJAX) {
 2642:       $updates_to_sendback['wpc-reset'] = ($saved) ? 'success' : 'failed';
 2643:       echo json_encode( $updates_to_sendback, JSON_UNESCAPED_UNICODE );
 2644:       die();
 2645:     } else {
 2646:       // TODO: how do we handle multiple buttons?
 2647:       // redirect back to referral page","  785:     
  786:     $unique_button_id = $_REQUEST['button'];
  787:     list($post_id, $button_id) = $this->extract_button_info($unique_button_id);
  792:     if ( isset( $button_id ) && ( !isset( $posts[$post_id]['buttons'] ) || !in_array( $unique_button_id, $posts[$post_id]['buttons'] ) ) ) {
 1037:     $unique_button_id = $_REQUEST['button'];
 1038:     list($post_id, $button_id) = $this->extract_button_info($unique_button_id);",UR,UR,
D8c0c9d0a,checkout-upsell-and-order-bumps,auth,sqli,app/Models/Model.php,98,"   94:      * @return array
   95:      */
   96:     public static function getRow($where, $where_format = null, $columns = null)
   97:     {
   98:         return self::db()->get_row(self::prepareSelectQuery($where, $where_format, $columns), static::OUTPUT_TYPE);
   99:     }
  100: 
  101:     /**
  102:      * Get Row by ID","  242:                 $order_by = $args['order_by'];
  247:                 $query .= "" ORDER BY `$order_by` $sort"";
  251:                 $limit = $args['limit'];
  252:                 $query .= "" LIMIT $limit"";
  256:                 $offset = $args['offset'];
  257:                 $query .= "" OFFSET $offset"";",UR,UR,
D6cae95a5,favicon-rotator,other,upload,includes/class.media.php,302,"  298: 		}
  299: 		
  300: 		//Handle HTML upload
  301: 		if ( isset($_POST['html-upload']) && !empty($_FILES) ) {
  302: 			$id = media_handle_upload('async-upload', $_REQUEST['post_id']);
  303: 			//Clear uploaded files
  304: 			unset($_FILES);
  305: 			if ( is_wp_error($id) ) {
  306: 				$errors['upload_error'] = $id;","    2: require_once 'class.base.php';
  116: 		if ( !!$p && $p->width && $p->height ) {
  146: 			$types = esc_js($filetypes) . '"",file_types_description: ""' . esc_js(__($p->file_desc));
  157: 			if ( !!$p && isset($p->file_mime) && is_array($p->file_mime) )
  171: 		$p = parse_url($url);
  266: 			$args->id = esc_attr( $this->util->array_key_first( $_POST[ $this->var_setmedia ] ) );",UR,UR,
D2c021592,wp-time-slots-booking-form,auth,deserial,cp-main-class.inc.php,288,"  284:         .($searchfor?'posted_data like \'%'.esc_sql($searchfor).'%\' AND ':'')
  285:         .""time<=%s ORDER BY time DESC LIMIT 0,1000"", date(""Y-m-d"",strtotime($to."" +1 day"" ))) );
  286:         foreach($rows as $item)
  287:         {
  288:             $data = unserialize($item->posted_data);
  289:             if (!$paidonly || $data['paid'])
  290:             {
  291:                 foreach($data[""apps""] as $app)
  292:                     if ($app[""date""] >= $from && $app[""date""] <= $to && ($status == '-1' || $status == $app[""cancelled""]) )","  737:         if ($this->get_param(""cal"") || $this->get_param(""cal"") == '0' || $this->get_param(""pwizard"") == '1')
  738:         {
  739:             $this->item = $this->get_param(""cal"");
  740:             if (isset($_GET[""edit""]) && $_GET[""edit""] == '1')
  741:                 @include_once dirname( __FILE__ ) . '/cp_admin_int_edition.inc.php';
  742:             else if ($this->get_param(""schedule"") == '1')",UR,UR,
D378d5c28,backuply,sqli,deserial,functions.php,1598," 1594: 		
 1595: 		// NOTE : Any changes in this pattern will need to be handled in callback function as well
 1596: 		$str = preg_replace_callback('/s:(\d+):""(.*?)"";(?=([:]|(?<=;)\}(?!\.)|a:|s:|S:|b:|d:|i:|o:|O:|C:|r:|R:|N;))/s', 'backuply_fix_serialize_callback', $str);
 1597: 		
 1598: 		$var = @unserialize($str);
 1599: 	
 1600: 	}
 1601: 	
 1602: 	//If it is still empty false","  221: 		if(urldecode($key) == $config['RESTORE_KEY']) {
  278: 	$write['RESTORE_KEY'] = backuply_csrf_get_token();
 1474: 
 1475: 
 1480: 	
 1486: 	$cnt_qry = ""SELECT count('"".$field_prefix.""_id') as count_"".$field_prefix."" FROM `"".$wpdb->prefix.$table . ""`;"";",UR,UR,
D8f82a851,breadcrumb-navxt,other,auth,includes/class.mtekk_adminkit_message.php,76,"   72: 		{
   73: 			check_ajax_referer($this->uid . '_dismiss', 'nonce');
   74: 			$this->dismissed = true;
   75: 			//If the message was dismissed, update the transient for 30 days
   76: 			$result = set_transient($this->uid, $this->dismissed, 2592000);
   77: 		}
   78: 	}
   79: 	/**
   80: 	 * Function that prints out the message if not already dismissed",,UR,UR,
D1386a8ee,quickwebp,lfi,lfi,admin/class-image-optimizer.php,409,"  405: 		$image->save( $image_file['tmp_name'], $quality, 'webp' );
  406: 
  407: 		$image_file['new_size'] = $image->filesize();
  408: 		$image_file['new_type'] = $image->mime();
  409: 		$this->return_ajax_data( $image_file );
  410: 	}
  411: 
  412: 	/**
  413: 	 * Return ajax data","  541: 	 * Optimize a local file
  600: 		$attachment_id	= isset( $_POST['attachment_id'] ) ? sanitize_text_field( $_POST['attachment_id'] ) : false;
  606: 		$already_optimized = get_post_meta( $attachment_id, 'quickwebp_already_optimized', true );
  609: 		}
  610: 
  611: 		// check the mime type",SC,SC,
D38dad8cb,woo-cart-abandonment-recovery,auth,auth,lib/nps-survey/classes/nps-survey-script.php,483,"  479: 		if ( $nps_form_status['dismiss_count'] >= 2 ) {
  480: 			$nps_form_status['dismiss_permanently'] = true;
  481: 		}
  482: 
  483: 		update_option( self::get_nps_id( strval( $request['plugin_slug'] ) ), $nps_form_status );
  484: 
  485: 		wp_send_json_success(
  486: 			array(
  487: 				'status' => true,",,UN,UN,
D7eb2d403,nelio-content,ssrf,rce,includes/rest/class-nelio-content-post-rest-controller.php,896,"  892: 		}
  893: 
  894: 		$post_helper = Nelio_Content_Post_Helper::instance();
  895: 		$post_helper->update_post_references( $post_id, $references, array() );
  896: 		$post_helper->update_series( $post_id, $series );
  897: 
  898: 		$this->trigger_save_post_action( $post_id, false );
  899: 
  900: 		$post = get_post( $post_id );",,UR,UR,
D5c0fd977,advanced-google-recaptcha,sqli,sqli,libs/ajax.php,298,"  294: 
  295:         // build query
  296:         $wpdb->sQuery = ""SELECT SQL_CALC_FOUND_ROWS "" . str_replace("" , "", "" "", implode("", "", $aColumns)) . "" FROM "" . $wpdb->wpcatcha_accesslocks . "" $sWhere $sOrder $sLimit"";
  297: 
  298:         $rResult = $wpdb->get_results($wpdb->sQuery); // phpcs:ignore
  299: 
  300:         // data set length after filtering
  301:         $wpdb->sQuery = ""SELECT FOUND_ROWS()"";
  302:         $iFilteredTotal = $wpdb->get_var($wpdb->sQuery); // phpcs:ignore","   21:         set_time_limit(300);
  237:     static function get_locks_logs()
  238:     {
  239:         // phpcs:ignore db call warnings as we are using a custom table 
  240:         
  243: ",SD,SD,
D01f9650f,backwpup,rce,rce,app/options-save.php,290,"  286: 		$jobs=get_option('backwpup_jobs');
  287: 		$jobid=$_GET['jobid'];
  288: 		try {
  289: 			$s3 = new AmazonS3($jobs[$jobid]['awsAccessKey'], $jobs[$jobid]['awsSecretKey']);
  290: 			$s3file=$s3->get_object($jobs[$jobid]['awsBucket'], $_GET['file']);
  291: 		} catch (Exception $e) {
  292: 			die($e->getMessage());
  293: 		} 
  294: 		if ($s3file->status==200) {","  454: function backwpup_save_job() { //Save Job settings
  610: 		update_option('backwpup_dropboxrequest',array('jobid'=>$jobid,'oAuthRequestToken' => $response['oauth_token'],'oAuthRequestTokenSecret' => $response['oauth_token_secret']));
  612: 		$response = $dropbox->oAuthAuthorize($response['oauth_token'], plugins_url('dropbox-auth.php',__FILE__).'?wpabs='.trailingslashit(ABSPATH));
  614: 	if ($_POST['dropboxauth']==__('Delete!', 'backwpup')) {
  619: 	",SC,SC,
De2ce1407,fluent-cart,xss,xss,app/Services/Renderer/ProductCardRender.php,92,"   88: 
   89:         if ($link) {
   90:             // Render as link
   91:             $targetAttr = $target === '_blank' ? 'target=""_blank"" rel=""noopener noreferrer""' : '';
   92:             echo sprintf(
   93:                     '<h3 class=""fct-product-card-title"">
   94:                         <a %1$s data-fluent-cart-product-link 
   95:                            data-product-id=""%2$s"" 
   96:                            href=""%3$s"" ","  132:         ?>
  148:     }",SC,SD,
Dbb82322a,visitor-maps-extended-referer-field,xss,auth,visitor-maps-extended-referer.php,428,"  424:     //wp_die($_REQUEST['vmerf_update_settings']);
  425:     $updated = false;
  426:     if(isset($_REQUEST['vmerf_update_settings'])):   
  427:        $vmerf_settings = array('preserve_data' => $_REQUEST['vmerf_preserve_data']);
  428:        update_option(""vmerf_settings"", $vmerf_settings);
  429:        $output .= '<div class=""updated below-h2"" style=""padding: 10px 4px; margin:10px 0px;"">Settings successfully updated!</div>' . ""\n"";
  430:     $updated = true;
  431:     endif;
  432:     $vmerf_settings = get_option(""vmerf_settings"");","    6:  * @copyright 2011-2014
   14: Version: 1.2.6
   18: define(""VMERF_VERSION"", ""1.2.6"");
  117: # Cond start
  309:     
  310:     $vmerf_htbackup = get_option(""vmerf_htbackup"", false);",UR,UR,
Dc0a3e547,wpcomplete,xss,xss,includes/plugin-update-checker-3.1.php,813,"  809:         $message = __('A new version of this plugin is available.', 'plugin-update-checker');
  810:       } else {
  811:         $message = sprintf(__('Unknown update checker status ""%s""', 'plugin-update-checker'), htmlentities($status));
  812:       }
  813:       printf(
  814:         '<div class=""updated notice is-dismissible""><p>%s</p></div>',
  815:         apply_filters('puc_manual_check_message-' . $this->slug, $message, $status)
  816:       );
  817:     }",,UN,UN,
D7c0f132f,yml-for-yandex-market,lfi,auth,function.php,382,"  378: 		try {
  379: 			// Проверяем существование каталога
  380: 			if ( $wp_filesystem->exists( $path ) ) {
  381: 				// Удаляем каталог рекурсивно
  382: 				$result = $wp_filesystem->delete( $path, true );
  383: 
  384: 				if ( false === $result ) {
  385: 					throw new Exception(
  386: 						__( 'Error when deleting a folder', 'yml-for-yandex-market' )","  269: 		$new_url = common_option_get(
  322: 			$wooc_currencies = common_option_get(",UR,UR,
Dcc900c32,generateblocks,xss,csrf,plugin.php,59,"   55:  */
   56: function generateblocks_do_activate( $network_wide = false ) {
   57: 	// phpcs:ignore WordPress.Security.NonceVerification.Recommended -- Only used to do a redirect. False positive.
   58: 	if ( ! $network_wide && ! isset( $_GET['activate-multi'] ) ) {
   59: 		update_option( 'generateblocks_do_activation_redirect', true );
   60: 	}
   61: }
   62: register_activation_hook( __FILE__, 'generateblocks_do_activate' );","    8:  * Version: 1.3.5
   22: define( 'GENERATEBLOCKS_VERSION', '1.3.5' );
   38: ",UR,UR,
D285beae0,timetics,auth,auth,utils/global-helper.php,112,"  108:      * @return void
  109:      */
  110:     function timetics_update_google_auth( $user_id = 0, $data = [] ) {
  111:         if ( ! empty( $data['code'] ) ) {
  112:             update_user_meta( $user_id, 'timetics_google_auth_code', $data['code'] );
  113:         }
  114: 
  115:         if ( ! empty( $data['refresh_token'] ) ) {
  116:             update_user_meta( $user_id, 'timetics_google_refresh_token', $data['refresh_token'] );",,UN,UN,
Dbdd242a5,wp-security-audit-log,xss,rce,classes/Views/AuditLog.php,299,"  295: 			self::$page_args['order']    = isset( $_REQUEST['order'] ) ? sanitize_text_field( wp_unslash( $_REQUEST['order'] ) ) : false;
  296: 
  297: 			// Search arguments.
  298: 			self::$page_args['search_term']    = ( isset( $_REQUEST['s'] ) && ! empty( $_REQUEST['s'] ) ) ? trim( sanitize_text_field( wp_unslash( $_REQUEST['s'] ) ) ) : false;
  299: 			self::$page_args['search_filters'] = ( isset( $_REQUEST['filters'] ) && is_array( $_REQUEST['filters'] ) ) ? array_map( 'sanitize_text_field', wp_unslash( $_REQUEST['filters'] ) ) : false;
  300: 
  301: 		}
  302: 
  303: 		return self::$page_args;","   14: use WSAL\Helpers\View_Manager;
   15: use WSAL\Controllers\Constants;
   19: use WSAL\ListAdminEvents\List_Events;
   35: 	 * Listing view object (Instance of \WSAL\ListAdminEvents\List_Events).
   37: 	 * @var \WSAL\ListAdminEvents\List_Events
   99: 		add_action( 'admin_enqueue_scripts', array( __CLASS__, 'add_plugin_install_script' ) );",UR,UR,
D9c18c9a1,collectchat,other,deserial,deactivation-feedback/feedback-form.php,386,"  382: 		);
  383: 
  384: 		if ( ! is_wp_error( $raw_response ) && 200 == wp_remote_retrieve_response_code( $raw_response ) ) {
  385: 			if ( ! $is_anonymous ) {
  386: 				$response = maybe_unserialize( wp_remote_retrieve_body( $raw_response ) );
  387: 			}
  388: 			echo 'done';
  389: 		} else {
  390: 			echo $response->get_error_code() . ': ' . $response->get_error_message();",,UR,UR,
D322be879,wpcomplete,xss,auth,admin/class-wpcomplete-admin.php,1060," 1056:         if ( !empty( $redirect_to ) ) {
 1057:           $post_meta['redirect'] = $redirect;
 1058:         }
 1059: 
 1060:         update_post_meta( $post_id, 'wpcomplete', json_encode( $post_meta, JSON_UNESCAPED_UNICODE ) );
 1061: 
 1062:       } else {
 1063: 
 1064:         // If the value exists, delete it."," 1387:                 $button_name = ($button === ''.$post_id) ? 'Default Button' : ""Button '$button_id'"";
 1388:                 $completion .= ('<a href=""edit.php?page=wpcomplete-buttons&post_id=' . $post_id . '&button=' . $button . '"">' . ""$button_name: $completed_users/$avail_users Users ("" . round(100 * ($completed_users / $avail_users), 1) . '%)</a><br>');
 1403:               $completion = '<a href=""edit.php?page=wpcomplete-posts&post_id=' . $post_id . '"">' . (""$completed_users/$avail_users Users ("" . round(100 * ($completed_users / $avail_users), 1) . '%)')  . '</a>';
 1408:           echo '<div id=""completable-' . $post_id . '"">' . $completion . '</div>';
 1410:           echo '<div id=""completable-' . $post_id . '"">—</div>';",UR,UR,
Dbaf3c86c,advanced-coupons-for-woocommerce-free,xss,other,Models/URL_Coupons.php,239,"  235:         if ( strpos( $redirect_url, home_url() ) === false ) {
  236:             wc_clear_notices();
  237:         }
  238: 
  239:         wp_redirect( $redirect_url ); // phpcs:ignore WordPress.Security.SafeRedirect.wp_redirect_wp_redirect
  240:         exit();
  241:     }
  242: 
  243:     /**",,UR,UR,
D321a22c4,products-file-upload-for-woocommerce,lfi,auth,frontend/index.php,363,"  359: 				wp_send_json( array(""status""=>""not"",""text""=>esc_html__( 'This file exceeds the maximum allowed size.', 'products-file-upload-for-woocommerce') ) );
  360: 				die();
  361: 			}
  362:             if ( is_dir( $uploads_dir ) && is_writable( $uploads_dir ) ) {
  363: 				$move_new_file = @ move_uploaded_file( $file['tmp_name'], $new_file );
  364: 				if ( false !== $move_new_file ) {
  365: 					// Set correct file permissions.
  366: 					$perms = 0644;
  367: 					@ chmod( $new_file, $perms );","    2: if ( ! defined( 'ABSPATH' ) ) {
    3: 	exit; // Exit if accessed directly
    5: class Superaddons_Products_Uploads_Frontend {
    6:     function __construct(){
    7:         add_action( ""wp_enqueue_scripts"",array($this,""add_lib""));
    8:         add_action( ""woocommerce_before_add_to_cart_button"",array($this,""add_upload""));",UR,UR,
Dacfda64b,modal-dialog,rce,other,modal-dialog-admin.php,476,"  472: 
  473: 		update_option( $configname, $options );
  474: 
  475: 		//lets redirect the post request into get request (you may add additional params at the url, if you need to show save results
  476: 		wp_redirect( $this->remove_querystring_var( $_POST['_wp_http_referer'], 'message' ) . ""&message=1&config="" . $configid );
  477: 	}
  478: 
  479: 	function general_config_meta_box( $data ) {
  480: 		$genoptions = $data['genoptions'];","  422: 				'excludeurlstrings',
  423: 				'codecondition'
  701: 				</td>
  702: 			</tr>
  703: 			<tr>
  704: 				<td>PHP Condition string ( E.g. in_category(3) || is_archive(3) )</td>",UR,UR,
D5dd75c49,simple-membership,other,deserial,ipn/swpm-stripe-sca-checkout-session-create.php,59,"   55: 			$payment_amount   = round( $payment_amount, 2 ); //round the amount to 2 decimal place.
   56: 
   57: 			$payment_amount = apply_filters( 'swpm_payment_amount_filter', $payment_amount, $button_id );
   58: 
   59: 			$zero_cents = unserialize( SIMPLE_WP_MEMBERSHIP_STRIPE_ZERO_CENTS );
   60: 			if ( in_array( $payment_currency, $zero_cents ) ) {
   61: 				//this is zero-cents currency, amount shouldn't be multiplied by 100
   62: 				$price_in_cents = $payment_amount;
   63: 			} else {",,UR,UR,
D5247c854,capability-manager-enhanced,auth,auth,includes/admin-notices/admin-notices.php,267,"  263:                         $admin_notice_data['blacklist_notices'][] = $notice_id;
  264:                     }
  265:                 }
  266: 
  267:                 update_option('cme_admin_notice_data', $admin_notice_data);
  268: 
  269:                 $response['message'] = esc_html__('Admin notice status updated successfully.', 'capability-manager-enhanced');
  270:                 $response['status']  = 'success';
  271:             }",,UN,UN,
D5a89ded0,woo-cart-abandonment-recovery,auth,deserial,modules/cart-abandonment/classes/class-cartflows-ca-tracking.php,312,"  308: 					if ( isset( $token_data['wcf_coupon_code'] ) && ! $woocommerce->cart->applied_coupons ) {
  309: 						$woocommerce->cart->add_discount( $token_data['wcf_coupon_code'] );
  310: 					}
  311: 				}
  312: 				$other_fields = maybe_unserialize( $result->other_fields );
  313: 
  314: 				$parts = explode( ',', $other_fields['wcf_location'] );
  315: 				if ( count( $parts ) > 1 ) {
  316: 					$country = $parts[0];","   81: 		define( 'CARTFLOWS_ZAPIER_ACTION_AFTER_TIME', 1800 );
  357: 			wc_print_notice( __( 'This checkout page is generated by Cart Abandonment Recovery for WooCommerce plugin from test mail.', 'woo-cart-abandonment-recovery' ), 'notice' );
  785: 
  806: 			$products     = WC()->cart->get_cart();
  807: 			$current_time = current_time( WCF_CA_DATETIME_FORMAT );
  808: 			$other_fields = [",UR,UR,
D46969626,faustwp,auth,auth,includes/blocks/functions.php,138,"  134:  * @param string $destination The destination directory for unzipping.
  135:  * @return WP_Error|bool True on success, WP_Error on failure.
  136:  */
  137: function unzip_uploaded_file( $target_file, $destination ) {
  138: 	$unzip_result = unzip_file( $target_file, $destination );
  139: 	if ( is_wp_error( $unzip_result ) ) {
  140: 		return $unzip_result;
  141: 	}
  142: 	return true;",   56: 		return $unzip_result;,SC,SC,
D14511b2d,e2pdf,xss,deserial,classes/helper/e2pdf-convert.php,152,"  148:         if (is_array($value)) {
  149:             return $value;
  150:         }
  151:         if (version_compare(PHP_VERSION, '7.0.0', '<')) {
  152:             return @unserialize($value);
  153:         } else {
  154:             return @unserialize($value, ['allowed_classes' => false]);
  155:         }
  156:     }","   25:         $color = [
   26:             0x00, 0x00, 0x00,
   27:         ];
   30:             $color = [
   33:                 hexdec(substr($hex, 2, 1)),
   34:             ];",UR,UR,
D6c268e70,latepoint,other,auth,latepoint.php,1271," 1267: 				if ( ! isset( $_GET['activate-multi'] ) ) {
 1268: 					wp_redirect( OsRouterHelper::build_link( OsRouterHelper::build_route_name( 'wizard', 'setup' ) ) );
 1269: 				}
 1270: 			} elseif ( get_option( 'latepoint_show_version_5_modal', false ) ) {
 1271: 				delete_option( 'latepoint_show_version_5_modal' );
 1272: 				if ( ! isset( $_GET['activate-multi'] ) ) {
 1273: 					wp_redirect( OsRouterHelper::build_link( OsRouterHelper::build_route_name( 'settings', 'version_5_intro' ) ) );
 1274: 				}
 1275: 			}","    5:  * Version: 5.5.1
   32: 		public $version    = '5.5.1';
   49: 		}
  113: 
  114: 			if ( ! defined( 'LATEPOINT_VERSION' ) ) {
  115: 				define( 'LATEPOINT_VERSION', $this->version );",UR,UR,
D56710b9c,advanced-coupons-for-woocommerce-free,xss,sqli,Models/Store_Credits/Queries.php,179,"  175: 
  176:         // run the query.
  177:         // phpcs:disable WordPress.DB.PreparedSQL.InterpolatedNotPrepared
  178:         $results = $wpdb->get_results(
  179:             ""{$query}{$sort_query}
  180:              {$limit_query}
  181:             "",
  182:             ARRAY_A
  183:         );",,UR,UR,
D1ac2e7d6,cleantalk-spam-protect,sqli,auth,cleantalk.php,1828," 1824:                     } else {
 1825:                         $installer = new CleantalkUpgrader(new CleantalkUpgraderSkinDeprecated());
 1826:                     }
 1827: 
 1828:                     $installer->install($result->download_link);
 1829: 
 1830:                     if ( $installer->apbct_result === 'OK' ) {
 1831:                         die('OK');
 1832:                     } else {",    7:   Version: 5.185,UR,UR,
D28c62c7a,latepoint,other,ssrf,lib/kit/nps-survey/classes/nps-survey-script.php,442,"  438: 			'headers' => self::get_api_headers(),
  439: 			'timeout' => 60,
  440: 		);
  441: 
  442: 		$response = wp_safe_remote_post( $api_endpoint, $request_args );
  443: 
  444: 		if ( is_wp_error( $response ) ) {
  445: 			// There was an error in the request.
  446: 			wp_send_json_error(",,UR,UR,
D0251e9eb,image-optimization,auth,auth,modules/oauth/classes/data.php,98,"   94: 		$data['last_update'] = time();
   95: 		$data['version'] = 1;
   96: 
   97: 		update_option( self::OPTION_OWNER_USER_ID, get_current_user_id() );
   98: 		return update_option( self::CONNECT_DATA_OPTION_NAME, $data );
   99: 	}
  100: 
  101: 	/**
  102: 	 * get_access_token","   15: 
   46: 
   72: 		if ( $connect_data === null || $force ) {",SD,SD,
Dabe9f6e6,wpcomplete,xss,auth,admin/class-wpcomplete-admin.php,917,"  913:         }
  914:       }
  915:       if ( $post_meta['buttons'] != $buttons ) {
  916:         $post_meta['buttons'] = $buttons;
  917:         update_post_meta( ''.$post->ID, 'wpcomplete', json_encode( $post_meta, JSON_UNESCAPED_UNICODE ) );
  918:       }
  919: 
  920:     } else if ($post->post_status == 'auto-draft') {
  921:       $completable = (get_option( $this->plugin_name . '_auto_enable', 'false' )) === 'true';"," 1387:                 $button_name = ($button === ''.$post_id) ? 'Default Button' : ""Button '$button_id'"";
 1388:                 $completion .= ('<a href=""edit.php?page=wpcomplete-buttons&post_id=' . $post_id . '&button=' . $button . '"">' . ""$button_name: $completed_users/$avail_users Users ("" . round(100 * ($completed_users / $avail_users), 1) . '%)</a><br>');
 1403:               $completion = '<a href=""edit.php?page=wpcomplete-posts&post_id=' . $post_id . '"">' . (""$completed_users/$avail_users Users ("" . round(100 * ($completed_users / $avail_users), 1) . '%)')  . '</a>';
 1408:           echo '<div id=""completable-' . $post_id . '"">' . $completion . '</div>';
 1410:           echo '<div id=""completable-' . $post_id . '"">—</div>';",UR,UR,
D99beae0b,cf7-styler,auth,xss,includes/lib/Cf7_Template.php,44,"   40: 
   41:         <div style=""margin-bottom:10px;"">
   42:             <div style=""display: inline-block;vertical-align: top;margin-right: 10px;"">
   43:                 <label for=""cf7cstmzr_<?php echo $element ?>_shadow_blur-radius""><?php _e('Blur radius', 'cf7-styler') ?></label>
   44:                 <input id=""cf7cstmzr_<?php echo $element ?>_shadow_blur-radius"" name=""cf7cstmzr_<?php echo $element ?>_shadow_blur-radius"" class=""cf7cstmzr-number cf7cstmzr-form-control cf7cstmzr-text-field"" min=""0"" type=""number"" value=""<?php echo $style_scheme[$element . '_border_shadow_blur_radius']; ?>"">
   45:             </div>
   46: 
   47:             <div style=""display: inline-block;vertical-align: top;margin-right: 10px;"">
   48:                 <label for=""cf7cstmzr_<?php echo $element ?>_shadow_spread-radius""><?php _e('Spread radius', 'cf7-styler') ?></label>","   10:             <h4 class=""cf7cstmzr-settings-item-header""><?php echo $title; ?></h4>
   27:         <label><?php _e('Shadow', 'cf7-styler') ?></label>
   31:                 <label for=""cf7cstmzr_<?php echo $element ?>_shadow_horizontal-length""><?php _e('Horizontal Length', 'cf7-styler') ?></label>
   32:                 <input id=""cf7cstmzr_<?php echo $element ?>_shadow_horizontal-length"" name=""cf7cstmzr_<?php echo $element ?>_shadow_horizontal-length"" class=""cf7cstmzr-number cf7cstmzr-form-control cf7cstmzr-text-field"" min=""-200"" max=""200"" type=""number"" value=""<?php echo $style_scheme[$element . '_border_shadow_horizontal_length']; ?>"">
   36:                 <label for=""cf7cstmzr_<?php echo $element ?>_shadow_vertical-length""><?php _e('Vertical Length', 'cf7-styler') ?></label>
   37:                 <input id=""cf7cstmzr_<?php echo $element ?>_shadow_vertical-length"" name=""cf7cstmzr_<?php echo $element ?>_shadow_vertical-length"" class=""cf7cstmzr-number cf7cstmzr-form-control cf7cstmzr-text-field"" min=""-200"" max=""200"" type=""number"" value=""<?php echo $style_scheme[$element . '_border_shadow_vertical_length']; ?>"">",UR,UR,
Dedab5bba,ecab-taxi-booking-manager,xss,rce,Admin/settings/MPTBM_Extra_Service.php,239,"  235: 				}
  236: 			}
  237: 			public function ex_service_data( $post_id ) {
  238: 				$new_extra_service         = array();
  239: 				$extra_icon                =  isset($_POST['service_icon']) ? array_map('sanitize_text_field',$_POST['service_icon']) : [];
  240: 				$extra_names               =  isset($_POST['service_name']) ? array_map('sanitize_text_field',$_POST['service_name']) : [];
  241: 				$extra_price               =  isset($_POST['service_price']) ? array_map('sanitize_text_field',$_POST['service_price']) : [];
  242: 				$extra_qty_type            =  isset($_POST['service_qty_type']) ? array_map('sanitize_text_field',$_POST['service_qty_type']) : [];
  243: 				$extra_service_description =  isset($_POST['extra_service_description']) ? array_map('sanitize_textarea_field',$_POST['extra_service_description']) : [];","  112: 						<input type=""number"" pattern=""[0-9]*"" step=""0.01"" class=""small mp_price_validation"" name=""service_price[]"" placeholder=""<?php esc_attr_e( 'EX: 10', 'ecab-taxi-booking-manager' ); ?>"" value=""<?php echo esc_attr( $service_price ); ?>""/>",UR,UR,
D79be3bd0,products-file-upload-for-woocommerce,lfi,auth,backend/index.php,108,"  104:                 foreach( $_POST['superaddons_products_uploads'] as $key => $value ){
  105:                     $datas[sanitize_text_field($key)] = sanitize_text_field($value);
  106:                 }
  107:             }
  108:             update_option(""superaddons_products_uploads"",$datas);
  109:         }
  110: }
  111: }
  112: new Superaddon_Settings_Tab_Products_Upload;","    5: class Superaddon_Settings_Tab_Products_Upload {
   10:     }
   14:     }
   44: 					</td>
  110: }
  111: }",UR,UR,
